label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,5,32,125,193,243,438,509,570,613,678,685,708,735,779,841,1026,1177,1380,1404,1422,1823,1856,1862,2130,2569,2744,3185,3213,3625,3818,3837,4152,4242,4244,4418,4427,4440,4630,4662
0,3,33,126,198,244,439,506,564,602,677,685,708,741,779,837,1026,1177,1380,1409,1413,1827,1856,1868,2131,2569,2745,3184,3206,3625,3814,3827,4150,4241,4244,4418,4426,4453,4631,4664
0,3,45,127,201,245,426,508,573,610,677,687,708,743,779,842,1026,1190,1380,1404,1413,1823,1856,1861,2119,2581,2733,3185,3214,3638,3816,3838,4150,4241,4257,4418,4432,4454,4631,4664
0,5,32,120,196,242,440,509,574,614,678,685,708,737,783,843,1030,1179,1380,1404,1413,1823,1856,1861,2119,2574,2746,3185,3206,3630,3818,3839,4150,4241,4249,4421,4426,4442,4631,4664
0,3,36,128,196,246,433,506,565,601,677,685,708,737,783,841,1026,1177,1380,1408,1423,1823,1856,1869,2132,2569,2747,3188,3215,3625,3814,3837,4151,4242,4244,4418,4427,4455,4630,4667
1,5,32,129,203,236,425,513,575,615,678,689,710,744,778,844,1026,1177,1380,1404,1424,1822,1856,1870,2133,2569,2748,3185,3216,3625,3820,3840,4149,4242,4244,4418,4427,4440,4635,4662
1,5,46,120,202,244,439,506,570,616,678,684,711,734,776,837,1026,1177,1383,1404,1425,1823,1856,1861,2134,2569,2749,3185,3206,3625,3819,3827,4150,4241,4244,4418,4426,4440,4631,4664
1,5,47,120,203,227,440,507,576,617,678,686,708,744,776,845,1026,1177,1383,1407,1426,1823,1856,1871,2135,2569,2750,3184,3206,3625,3813,3827,4150,4241,4244,4418,4427,4440,4631,4664
1,4,33,121,195,247,441,507,575,616,676,685,708,745,779,846,1026,1177,1380,1406,1427,1823,1856,1872,2121,2569,2735,3188,3217,3625,3813,3841,4150,4241,4244,4418,4426,4440,4631,4664
1,3,48,119,200,248,432,512,570,606,677,685,708,735,778,836,1026,1177,1383,1405,1413,1823,1856,1862,2119,2569,2733,3185,3206,3625,3813,3827,4150,4241,4244,4418,4426,4440,4631,4664
0,3,35,119,196,249,426,508,577,618,677,687,708,737,782,847,1030,1179,1380,1405,1413,1823,1856,1862,2119,2574,2751,3189,3218,3630,3817,3842,4150,4241,4249,4418,4433,4442,4631,4664
0,1,33,118,196,224,423,505,571,619,678,684,710,737,779,848,1026,1191,1383,1404,1424,1823,1856,1873,2133,2569,2748,3185,3219,3625,3819,3843,4150,4241,4244,4418,4427,4456,4631,4664
0,4,33,130,197,250,435,507,578,620,676,685,708,739,779,849,1026,1177,1380,1408,1422,1823,1856,1862,2136,2569,2744,3190,3206,3625,3817,3844,4149,4242,4244,4418,4427,4440,4630,4662
1,1,49,118,194,251,442,512,566,621,676,686,708,740,779,850,1026,1177,1380,1408,1428,1823,1856,1861,2137,2569,2752,3184,3206,3625,3813,3845,4150,4241,4244,4418,4427,4457,4631,4664
1,5,50,118,200,252,443,514,576,622,678,690,711,735,779,851,1026,1177,1383,1409,1429,1823,1856,1874,2138,2569,2753,3185,3220,3625,3815,3846,4153,4242,4244,4419,4432,4455,4636,4667
0,3,32,119,196,253,426,508,566,614,677,687,708,737,786,833,1036,1188,1380,1404,1413,1822,1856,1862,2139,2582,2754,3184,3221,3639,3817,3847,4150,4241,4258,4418,4427,4451,4631,4664
0,6,35,119,196,254,437,514,575,614,676,686,708,737,787,852,1026,1177,1380,1409,1413,1823,1856,1861,2119,2569,2733,3184,3222,3625,3813,3848,4149,4242,4244,4421,4434,4440,4634,4662
0,5,33,121,195,248,425,506,573,618,678,685,708,745,776,836,1026,1177,1383,1404,1430,1823,1856,1875,2140,2569,2755,3183,3206,3625,3813,3827,4150,4241,4244,4418,4427,4440,4631,4664
0,7,33,128,201,255,432,515,573,616,679,684,708,743,783,853,1026,1177,1380,1408,1431,1823,1856,1876,2141,2569,2756,3183,3206,3625,3815,3849,4149,4239,4244,4418,4427,4440,4636,4662
0,3,51,120,200,230,444,516,579,604,677,691,712,735,779,848,1030,1179,1383,1409,1424,1822,1856,1870,2133,2574,2748,3185,3223,3630,3815,3850,4150,4241,4249,4418,4427,4442,4631,4664
1,8,52,119,200,251,423,517,577,618,680,686,713,735,779,842,1037,1192,1380,1409,1432,1823,1856,1877,2142,2583,2757,3184,3224,3640,3815,3851,4150,4241,4259,4418,4427,4458,4631,4664
0,3,32,129,199,252,440,513,568,618,677,692,711,742,779,841,1038,1193,1380,1408,1433,1823,1856,1861,2143,2584,2758,3183,3225,3641,3819,3852,4154,4242,4260,4418,4427,4453,4630,4668
0,3,43,119,196,256,445,508,564,618,677,687,708,737,783,837,1039,1194,1380,1404,1434,1827,1857,1862,2144,2585,2759,3185,3226,3642,3818,3853,4150,4241,4261,4418,4426,4459,4631,4664
0,5,35,119,196,249,443,509,569,623,678,685,708,737,779,847,1030,1179,1381,1404,1413,1823,1856,1861,2119,2574,2733,3189,3218,3630,3814,3842,4150,4241,4249,4421,4426,4442,4631,4664
0,5,38,119,194,257,426,508,577,623,678,687,711,740,779,833,1040,1188,1380,1404,1435,1827,1856,1862,2145,2586,2760,3184,3221,3643,3819,3847,4150,4241,4262,4418,4427,4451,4631,4664
0,3,40,123,203,239,446,512,577,624,677,684,711,746,779,854,1030,1179,1383,1404,1413,1828,1856,1862,2128,2574,2742,3183,3206,3630,3813,3827,4150,4241,4249,4418,4427,4442,4631,4664
0,9,46,120,204,258,429,510,573,605,679,684,708,747,779,852,1026,1177,1380,1409,1436,1823,1856,1861,2146,2569,2761,3185,3227,3625,3813,3848,4151,4242,4244,4422,4435,4440,4634,4662
0,1,53,126,200,259,423,516,570,625,676,688,711,735,779,837,1026,1177,1380,1405,1413,1822,1856,1861,2147,2569,2762,3184,3206,3625,3813,3827,4150,4241,4244,4418,4432,4440,4631,4664
0,5,54,119,196,260,447,510,569,614,678,690,708,737,776,855,1026,1195,1380,1408,1413,1823,1856,1861,2148,2569,2763,3184,3206,3625,3813,3854,4150,4241,4244,4418,4427,4460,4631,4664
0,5,46,127,197,236,441,507,569,626,678,685,708,739,779,851,1026,1177,1386,1404,1437,1828,1856,1862,2149,2569,2764,3184,3228,3625,3815,3846,4155,4242,4244,4418,4434,4440,4636,4662
1,1,55,119,200,255,441,509,570,599,676,685,708,735,783,837,1026,1177,1380,1409,1413,1823,1856,1862,2119,2569,2733,3185,3206,3625,3818,3827,4150,4241,4244,4419,4426,4440,4631,4664
0,3,40,120,200,261,426,508,570,620,677,687,708,735,788,836,1041,1196,1385,1408,1413,1823,1856,1862,2119,2587,2733,3183,3206,3644,3815,3827,4149,4240,4263,4418,4433,4442,4637,4662
0,5,39,131,200,262,428,512,569,598,678,685,709,735,779,838,1026,1177,1380,1406,1438,1826,1856,1878,2119,2569,2765,3184,3229,3625,3815,3833,4156,4239,4244,4418,4426,4440,4630,4662
0,3,56,128,198,252,448,506,569,618,677,684,708,741,789,856,1026,1177,1380,1404,1439,1827,1856,1879,2150,2569,2766,3183,3230,3625,3813,3855,4157,4242,4244,4418,4435,4440,4638,4662
0,6,33,132,193,263,427,512,565,601,676,685,708,738,778,838,1026,1197,1380,1404,1413,1829,1856,1861,2119,2569,2733,3185,3231,3625,3813,3833,4158,4240,4244,4418,4432,4453,4630,4662
0,5,46,127,200,264,449,507,566,624,678,685,711,735,782,841,1026,1177,1380,1404,1440,1830,1856,1878,2151,2569,2767,3185,3213,3625,3815,3837,4149,4242,4244,4418,4426,4455,4639,4667
0,3,46,126,197,265,450,506,578,627,677,684,711,739,779,857,1026,1177,1387,1408,1413,1823,1856,1861,2119,2569,2733,3184,3232,3625,3814,3856,4159,4239,4244,4418,4427,4440,4640,4662
0,3,32,120,193,266,426,508,570,603,677,687,711,740,790,858,1026,1177,1380,1404,1441,1831,1857,1880,2152,2569,2768,3185,3233,3625,3813,3857,4149,4239,4244,4418,4426,4440,4634,4662
0,3,33,129,193,227,451,508,570,628,677,687,708,742,779,859,1026,1177,1380,1404,1413,1823,1856,1861,2153,2569,2769,3185,3234,3625,3818,3858,4151,4239,4244,4418,4432,4440,4633,4662
0,3,56,120,196,267,426,508,565,621,677,687,708,737,783,860,1028,1179,1380,1409,1442,1827,1857,1862,2154,2571,2770,3184,3235,3627,3821,3859,4150,4241,4246,4418,4428,4442,4631,4664
0,3,47,116,196,268,426,518,569,629,677,693,711,737,776,838,1026,1177,1380,1404,1413,1823,1857,1861,2119,2569,2733,3185,3231,3625,3819,3833,4149,4240,4244,4418,4432,4461,4632,4669
0,10,45,133,205,269,431,513,574,626,676,685,708,748,779,861,1026,1177,1383,1404,1443,1832,1856,1862,2119,2569,2771,3183,3236,3625,3813,3860,4149,4240,4244,4418,4427,4440,4632,4662
1,3,33,130,199,264,426,508,568,621,677,687,708,742,779,841,1026,1177,1380,1404,1444,1823,1857,1861,2155,2569,2772,3188,3215,3625,3813,3837,4160,4240,4244,4418,4426,4455,4630,4662
0,1,32,116,197,270,424,509,580,608,676,685,711,739,779,862,1032,1185,1380,1406,1413,1833,1856,1881,2119,2577,2733,3185,3206,3633,3818,3861,4150,4241,4252,4418,4426,4449,4631,4664
1,3,32,123,200,271,452,512,570,627,677,686,708,735,779,857,1026,1177,1380,1406,1413,1834,1856,1861,2119,2569,2733,3185,3237,3625,3813,3856,4151,4240,4244,4418,4426,4453,4630,4662
0,6,32,133,196,224,429,519,565,602,678,686,711,737,776,826,1042,1193,1380,1404,1445,1835,1856,1862,2156,2588,2773,3184,3238,3645,3813,3862,4149,4240,4264,4418,4427,4453,4630,4670
0,3,33,124,202,272,426,508,564,599,677,687,708,734,782,849,1026,1177,1380,1406,1413,1827,1856,1862,2119,2569,2733,3185,3239,3625,3817,3844,4149,4239,4244,4418,4427,4440,4630,4662
0,11,41,119,199,273,453,520,569,630,676,685,710,742,791,863,1026,1198,1380,1404,1446,1823,1856,1867,2129,2569,2743,3185,3240,3625,3819,3863,4161,4242,4244,4419,4432,4462,4632,4671
0,5,33,128,202,239,438,509,579,617,678,685,708,749,779,828,1028,1179,1380,1404,1447,1823,1856,1882,2157,2571,2774,3185,3206,3627,3818,3827,4150,4241,4246,4418,4429,4442,4631,4664
0,5,32,121,200,252,454,521,579,619,678,685,708,735,778,858,1026,1177,1385,1405,1448,1827,1856,1861,2158,2569,2775,3184,3241,3625,3813,3864,4149,4242,4244,4418,4427,4440,4634,4662
0,4,33,134,200,274,453,507,569,599,676,685,708,735,779,851,1026,1177,1381,1404,1413,1836,1856,1883,2159,2569,2776,3183,3242,3625,3818,3846,4151,4242,4244,4418,4434,4440,4630,4662
1,3,51,120,194,275,442,511,564,621,677,685,708,740,779,836,1026,1177,1386,1405,1413,1827,1856,1861,2119,2569,2733,3184,3206,3625,3813,3827,4150,4241,4244,4419,4426,4440,4631,4664
0,3,39,118,202,276,439,511,578,624,677,684,711,734,776,838,1026,1177,1385,1406,1413,1829,1856,1861,2119,2569,2733,3184,3229,3625,3819,3833,4151,4240,4244,4418,4427,4440,4632,4672
0,3,35,119,196,277,455,508,569,605,677,687,708,737,778,847,1030,1179,1380,1409,1413,1823,1857,1861,2119,2574,2733,3189,3218,3630,3814,3842,4150,4241,4249,4418,4426,4442,4631,4664
1,3,33,124,200,278,456,506,570,606,677,684,711,735,779,827,1027,1178,1380,1408,1413,1823,1856,1861,2119,2570,2733,3184,3203,3626,3814,3824,4149,4240,4245,4418,4427,4441,4632,4663
0,3,57,120,202,267,426,508,564,603,677,687,708,734,789,837,1032,1185,1380,1404,1449,1825,1857,1862,2160,2577,2755,3185,3206,3633,3821,3865,4150,4241,4252,4419,4427,4449,4631,4664
0,2,33,119,198,273,437,512,575,631,676,686,712,741,784,837,1043,1199,1381,1409,1450,1823,1856,1884,2119,2589,2777,3184,3243,3646,3815,3866,4150,4241,4265,4418,4427,4463,4631,4664
1,2,32,130,206,279,430,522,577,600,676,690,710,750,779,844,1026,1177,1383,1404,1424,1823,1856,1870,2133,2569,2748,3183,3244,3625,3815,3840,4162,4242,4244,4418,4434,4455,4635,4667
0,1,38,120,207,280,450,505,581,627,676,690,711,746,779,829,1026,1200,1380,1408,1451,1827,1856,1885,2161,2569,2778,3184,3245,3647,3813,3867,4150,4241,4266,4418,4427,4443,4631,4664
0,3,33,119,196,281,426,508,565,601,677,687,708,737,779,847,1030,1179,1385,1405,1413,1825,1856,1862,2119,2574,2733,3189,3218,3630,3816,3842,4150,4241,4249,4418,4426,4442,4631,4664
0,3,32,119,194,239,452,509,566,621,677,685,708,740,776,830,1026,1180,1383,1409,1413,1823,1856,1861,2119,2569,2733,3189,3246,3648,3818,3868,4150,4241,4244,4418,4433,4444,4631,4664
0,12,58,125,205,282,430,505,577,627,676,684,708,736,783,852,1044,1201,1380,1404,1452,1823,1856,1861,2162,2590,2779,3189,3247,3649,3813,3869,4163,4240,4267,4419,4427,4464,4634,4673
0,3,33,134,200,258,457,523,570,605,677,692,710,735,779,859,1026,1177,1383,1404,1413,1826,1856,1861,2163,2569,2780,3183,3248,3625,3820,3858,4149,4242,4244,4418,4435,4440,4633,4662
0,3,35,119,196,283,426,508,570,612,677,687,711,737,779,841,1026,1177,1381,1409,1453,1822,1856,1886,2164,2569,2781,3185,3213,3625,3819,3837,4164,4242,4244,4418,4427,4440,4635,4662
0,5,41,119,204,284,458,523,571,624,678,690,708,747,779,858,1026,1177,1380,1407,1413,1823,1856,1862,2119,2569,2733,3185,3233,3625,3813,3857,4149,4239,4244,4418,4427,4440,4634,4662
1,6,35,124,198,231,427,512,580,608,676,685,708,738,779,841,1026,1177,1380,1404,1454,1827,1856,1887,2155,2569,2772,3185,3213,3625,3813,3837,4165,4242,4244,4418,4426,4455,4630,4667
1,3,33,118,200,285,426,508,570,608,677,687,708,735,779,836,1026,1177,1380,1408,1413,1822,1856,1888,2165,2569,2782,3185,3206,3625,3816,3827,4150,4241,4244,4418,4427,4465,4631,4664
0,1,59,118,195,279,436,524,575,632,676,684,708,744,782,837,1032,1185,1380,1408,1455,1823,1856,1861,2166,2577,2783,3185,3206,3633,3813,3827,4150,4241,4252,4418,4427,4449,4631,4664
0,3,32,135,208,246,454,506,573,605,677,685,708,751,789,841,1038,1193,1383,1408,1413,1827,1856,1889,2167,2584,2784,3189,3249,3641,3814,3852,4154,4240,4260,4418,4427,4453,4630,4668
1,3,50,120,208,278,429,507,574,633,677,685,708,751,776,864,1026,1177,1380,1405,1413,1823,1856,1861,2119,2569,2733,3185,3250,3625,3813,3870,4151,4240,4244,4418,4432,4466,4634,4674
0,3,35,119,196,253,426,508,575,634,677,687,708,737,776,847,1030,1179,1380,1405,1456,1823,1856,1890,2168,2574,2785,3183,3251,3630,3815,3871,4150,4241,4249,4418,4435,4442,4631,4664
0,3,35,119,196,286,426,518,571,629,677,693,708,737,779,847,1030,1179,1381,1404,1413,1823,1857,1891,2169,2574,2786,3189,3218,3630,3813,3842,4150,4241,4249,4421,4426,4442,4631,4664
0,3,32,136,204,236,440,505,578,617,677,686,708,747,779,865,1026,1177,1380,1404,1413,1823,1856,1861,2119,2569,2733,3185,3252,3625,3813,3872,4149,4240,4244,4418,4427,4440,4639,4662
0,3,32,118,196,285,433,507,565,603,677,685,708,737,779,826,1038,1193,1381,1409,1413,1823,1856,1862,2119,2584,2733,3183,3253,3641,3814,3862,4149,4240,4260,4418,4426,4453,4630,4675
0,3,44,118,194,287,426,508,566,620,677,687,708,740,779,837,1045,1202,1383,1404,1413,1827,1857,1861,2170,2591,2787,3183,3206,3650,3814,3853,4150,4241,4268,4418,4435,4467,4631,4664
0,3,38,134,202,288,459,508,568,613,677,687,708,742,779,866,1026,1177,1380,1404,1457,1822,1856,1861,2171,2569,2788,3184,3254,3625,3813,3873,4166,4239,4244,4418,4432,4455,4632,4667
0,3,33,135,194,278,457,509,566,621,677,685,708,740,779,841,1026,1177,1380,1405,1413,1823,1856,1892,2172,2569,2789,3185,3213,3625,3818,3837,4151,4239,4244,4418,4426,4453,4630,4662
0,3,60,119,194,248,443,505,566,611,677,691,711,740,783,836,1026,1177,1380,1404,1413,1822,1856,1881,2119,2569,2733,3191,3206,3625,3819,3827,4150,4241,4244,4418,4426,4440,4631,4664
0,5,37,121,202,264,460,515,564,631,678,684,708,734,779,841,1026,1177,1381,1408,1413,1823,1856,1861,2119,2569,2733,3184,3255,3625,3813,3837,4149,4239,4244,4418,4427,4440,4630,4662
1,3,35,119,196,283,437,525,565,635,677,689,711,737,783,867,1032,1185,1380,1404,1413,1823,1856,1861,2119,2577,2733,3183,3256,3633,3815,3874,4150,4241,4252,4419,4435,4449,4631,4664
0,3,60,116,193,289,443,506,569,630,677,687,708,741,792,826,1026,1193,1380,1408,1413,1823,1856,1862,2119,2569,2733,3189,3257,3645,3814,3862,4149,4240,4244,4418,4427,4453,4630,4675
1,5,56,119,195,290,454,520,569,604,678,684,708,743,776,868,1046,1203,1380,1405,1413,1823,1856,1861,2119,2592,2733,3185,3258,3651,3813,3875,4149,4240,4269,4418,4432,4468,4632,4676
1,5,55,120,209,291,454,516,575,636,678,691,711,752,779,869,1047,1204,1383,1404,1458,1823,1856,1893,2173,2593,2790,3185,3259,3652,3819,3876,4149,4240,4270,4418,4435,4462,4641,4677
0,3,33,123,194,246,440,506,566,619,677,685,711,740,783,870,1026,1205,1380,1404,1413,1823,1856,1862,2119,2569,2733,3188,3260,3625,3820,3877,4167,4242,4244,4419,4426,4469,4641,4678
0,5,59,121,195,285,438,516,576,600,678,684,708,753,779,836,1026,1177,1380,1404,1413,1823,1856,1861,2174,2569,2791,3185,3206,3625,3813,3827,4150,4241,4244,4418,4435,4470,4631,4664
0,5,59,126,195,281,446,509,579,600,678,685,708,744,776,829,1026,1206,1388,1409,1413,1828,1856,1862,2119,2569,2733,3184,3245,3625,3818,3867,4150,4241,4244,4418,4427,4443,4631,4664
1,2,35,137,193,292,427,506,565,601,676,685,708,738,779,871,1026,1177,1380,1408,1459,1825,1856,1862,2175,2569,2792,3184,3261,3625,3814,3878,4168,4239,4244,4418,4427,4440,4630,4662
0,3,61,132,200,267,426,508,568,599,677,687,708,742,776,858,1048,1207,1380,1404,1460,1827,1857,1862,2176,2594,2793,3184,3262,3653,3821,3879,4149,4240,4271,4418,4428,4471,4634,4679
0,6,32,119,200,293,461,511,577,610,676,686,708,735,783,872,1026,1177,1381,1405,1461,1823,1856,1894,2177,2569,2794,3185,3263,3625,3813,3880,4150,4241,4244,4418,4427,4440,4631,4664
0,2,33,121,195,251,437,515,578,634,676,684,708,745,779,830,1026,1180,1383,1404,1413,1823,1856,1861,2178,2569,2795,3184,3264,3648,3814,3881,4150,4241,4272,4419,4427,4444,4631,4664
0,3,58,119,193,294,426,518,576,629,677,693,708,744,779,836,1030,1179,1380,1404,1413,1823,1856,1895,2119,2574,2796,3185,3206,3630,3813,3827,4150,4241,4249,4418,4435,4442,4631,4664
0,5,39,116,196,230,425,515,565,619,678,685,708,737,783,839,1049,1208,1380,1408,1461,1823,1856,1896,2177,2595,2794,3185,3265,3654,3813,3882,4149,4239,4273,4418,4427,4472,4634,4680
0,2,62,119,200,295,423,520,579,619,676,686,708,735,779,850,1026,1177,1383,1405,1462,1823,1856,1862,2179,2569,2797,3184,3206,3625,3814,3845,4150,4241,4244,4418,4427,4457,4631,4664
1,3,40,128,210,232,445,520,575,637,677,686,708,748,783,842,1050,1209,1380,1404,1436,1836,1856,1861,2146,2596,2761,3185,3214,3655,3813,3838,4150,4241,4274,4418,4435,4473,4631,4664
1,5,46,119,196,237,462,506,565,634,678,685,708,737,791,837,1026,1177,1385,1404,1413,1823,1856,1862,2119,2569,2733,3184,3206,3625,3814,3827,4150,4241,4244,4418,4427,4440,4631,4664
0,5,40,135,194,237,454,509,574,627,678,685,708,744,779,873,1026,1198,1380,1404,1413,1823,1856,1861,2119,2569,2733,3185,3266,3625,3818,3883,4161,4239,4244,4418,4435,4462,4642,4671
1,3,35,119,196,273,441,506,574,638,677,685,708,737,779,839,1049,1208,1380,1407,1461,1823,1856,1896,2177,2595,2794,3185,3265,3654,3814,3882,4149,4239,4273,4418,4427,4472,4634,4680
0,3,32,116,196,294,426,518,570,629,677,693,708,737,779,837,1026,1177,1385,1404,1463,1823,1856,1897,2180,2569,2798,3185,3206,3625,3814,3827,4150,4241,4244,4418,4426,4440,4631,4664
0,1,36,120,196,296,447,507,569,602,676,684,708,737,783,859,1026,1177,1383,1404,1413,1823,1856,1898,2119,2569,2733,3192,3267,3625,3813,3858,4151,4242,4244,4418,4432,4440,4633,4662
0,5,63,117,208,243,448,520,573,614,678,685,708,751,783,852,1026,1177,1383,1404,1413,1827,1856,1861,2181,2569,2799,3185,3268,3625,3813,3884,4169,4239,4244,4418,4426,4440,4634,4662
1,1,33,132,197,247,429,523,578,639,676,691,711,747,783,844,1026,1177,1380,1407,1424,1837,1856,1870,2133,2569,2748,3183,3244,3625,3819,3840,4151,4242,4244,4418,4427,4440,4630,4662
0,5,51,131,197,260,440,506,576,640,678,684,708,754,779,874,1026,1177,1381,1409,1413,1827,1856,1899,2119,2569,2733,3189,3206,3625,3814,3885,4151,4242,4244,4418,4427,4440,4634,4662
0,5,64,126,193,231,463,524,571,609,678,691,708,738,793,875,1051,1210,1380,1409,1464,1823,1856,1876,2182,2597,2800,3184,3269,3656,3813,3886,4149,4240,4275,4418,4427,4474,4638,4681
0,5,35,119,196,291,437,510,572,632,678,686,709,737,779,852,1026,1177,1380,1405,1413,1827,1856,1862,2119,2569,2733,3184,3270,3625,3815,3884,4170,4242,4244,4419,4434,4440,4634,4662
0,3,65,119,196,267,426,518,565,629,677,693,708,737,792,839,1032,1185,1381,1404,1465,1827,1857,1862,2183,2577,2768,3185,3210,3633,3821,3835,4149,4240,4252,4418,4433,4449,4634,4682
0,3,66,138,204,297,428,523,574,641,677,684,711,747,779,876,1026,1177,1380,1409,1413,1823,1856,1900,2184,2569,2801,3185,3206,3625,3820,3887,4149,4239,4244,4418,4432,4475,4634,4683
0,3,33,119,196,230,441,515,565,605,677,692,711,737,776,870,1026,1177,1381,1404,1413,1823,1856,1861,2119,2569,2733,3185,3271,3625,3813,3888,4171,4239,4244,4419,4427,4440,4641,4662
0,5,67,118,193,297,440,520,575,598,678,686,708,740,790,847,1030,1179,1380,1404,1466,1823,1856,1886,2164,2574,2781,3188,3272,3630,3813,3889,4150,4241,4249,4418,4427,4442,4631,4664
1,11,35,119,196,224,427,524,566,602,678,686,708,737,782,852,1026,1177,1380,1407,1413,1823,1856,1861,2119,2569,2733,3184,3270,3625,3813,3884,4167,4242,4244,4418,4427,4440,4634,4662
0,4,39,118,193,298,427,526,576,640,679,694,708,738,793,837,1052,1202,1381,1404,1419,1823,1856,1861,2126,2598,2740,3185,3273,3657,3813,3853,4150,4241,4276,4421,4427,4467,4631,4664
0,2,33,127,199,293,453,506,570,607,679,684,708,742,783,877,1026,1177,1385,1404,1467,1827,1856,1861,2185,2569,2802,3185,3274,3625,3814,3890,4149,4239,4244,4418,4427,4476,4642,4662
