Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,3,0.38932617501756783,0.7633883357048035,0.3883089898159661,0.764112114906311,105.41510915756226,2.970642566680908,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,4,0.38977495592887973,0.763320803642273,0.3887312736386804,0.7640591263771057,100.06352615356445,2.7046282291412354,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,4,0.3892320284192251,0.7657030820846558,0.3881310852094426,0.7664541006088257,104.37300539016724,2.9314346313476562,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,4,0.38982866122980625,0.7627575397491455,0.38877969188925665,0.763543963432312,111.28600859642029,3.0044984817504883,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,4,0.38936080365144105,0.7638725638389587,0.3883173687086265,0.7646095752716064,107.23938655853271,3.1300408840179443,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,5,0.38990128860567064,0.7635700702667236,0.38884066301961195,0.7643094062805176,99.61383748054504,2.6415231227874756,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,5,0.3893247836885283,0.7659921646118164,0.3882148741360465,0.7667445540428162,109.45185041427612,2.9863781929016113,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,5,0.3893726454074887,0.7637021541595459,0.3882851826301783,0.764521598815918,107.80942416191101,2.966719388961792,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,5,0.3895059038110543,0.7641729116439819,0.3884394964798757,0.7649292945861816,110.37404942512512,3.001936197280884,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,6,0.39002922904046283,0.763737678527832,0.38894924852154283,0.7644892930984497,100.02330875396729,2.6668131351470947,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,6,0.3894376977696934,0.7661328315734863,0.388305897973656,0.7669175267219543,111.02320790290833,2.9783170223236084,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,6,0.3891903194664618,0.7642337083816528,0.3880752774557452,0.7650781869888306,109.51413249969482,3.0027358531951904,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,6,0.38964101732000594,0.7644239664077759,0.3885530598479259,0.7651978731155396,108.07620239257812,3.010608196258545,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,7,0.3901098333694873,0.7639880180358887,0.38902258702113857,0.7647414207458496,99.43900609016418,2.7050600051879883,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,7,0.3894885585756946,0.7664235830307007,0.3883579336797351,0.7671999931335449,108.39311528205872,3.1053411960601807,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,7,0.38913064690987675,0.7646247744560242,0.3879978577243002,0.7654827833175659,109.76306438446045,3.0965542793273926,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,7,0.3897371426974271,0.7647578120231628,0.3886437745013044,0.7655302286148071,111.04144382476807,4.033520698547363,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,8,0.3901752567527691,0.7641596794128418,0.3890742517061404,0.7649301886558533,98.28916621208191,2.6868293285369873,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,8,0.38956585463344723,0.7665451169013977,0.3884203888943992,0.7673478126525879,108.86474633216858,3.9247217178344727,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,8,0.3891080455425899,0.7649441957473755,0.3879623633745802,0.7658140659332275,107.4658100605011,2.987063407897949,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,9,0.39024083472816645,0.7644178867340088,0.3891315126257236,0.7651891708374023,100.60861587524414,2.644010066986084,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,8,0.38982504377430344,0.7649902105331421,0.38871331003485865,0.765785276889801,114.61617302894592,3.0352468490600586,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,9,0.3896459024308559,0.7667618989944458,0.3884872963619899,0.7675766944885254,108.62779092788696,2.97408127784729,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,9,0.38911382728770977,0.7653017044067383,0.3879573236716147,0.7661678791046143,107.97224235534668,3.002485752105713,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,10,0.3902764527515789,0.7645124793052673,0.3891615653329778,0.7652963995933533,100.0617504119873,2.783945083618164,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,9,0.3899173352672601,0.7652973532676697,0.38879181191111223,0.7661005854606628,109.90274453163147,3.0129265785217285,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,10,0.38970297783990043,0.7667762041091919,0.38854434085261136,0.7676010131835938,106.17047262191772,2.9924135208129883,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,11,0.3903145133304163,0.7647446393966675,0.3891933803903488,0.7655266523361206,101.2464427947998,2.7771995067596436,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,10,0.3891020782869314,0.7654896974563599,0.3879439359944119,0.766360342502594,113.14617896080017,3.0271379947662354,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,10,0.3899711024050328,0.765421986579895,0.38884109587753535,0.7662342190742493,106.92008948326111,3.1015734672546387,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,12,0.39035177003025306,0.7648501396179199,0.38922680320572106,0.7656378149986267,101.07970809936523,2.703639030456543,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,11,0.3897750796025721,0.7670066356658936,0.38861041352277836,0.7678287625312805,107.90159964561462,2.9987072944641113,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,11,0.38909552358123395,0.7658089399337769,0.38793308362790346,0.7666695713996887,109.63549780845642,3.0462493896484375,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,11,0.3900411944702029,0.7657017111778259,0.3889050351765083,0.7665125131607056,111.8924572467804,3.9237186908721924,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,13,0.3903852237640484,0.7650266289710999,0.3892538568259345,0.7658188343048096,101.22789764404297,2.7504568099975586,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,12,0.38983422654596445,0.767055332660675,0.3886698387319786,0.7678781151771545,107.00491690635681,2.9095165729522705,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,12,0.3891002540999684,0.7659742832183838,0.38793874169933096,0.7668313980102539,104.61395335197449,2.9434945583343506,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,12,0.39010315499009746,0.7658438086509705,0.388964584059401,0.7666529417037964,112.60132765769958,3.814098596572876,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,14,0.39040420767583245,0.76519376039505,0.389266564297829,0.7659871578216553,100.5509581565857,2.7141940593719482,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,13,0.38989862962128397,0.7672061920166016,0.388728398225332,0.7680357694625854,106.29073405265808,3.0454273223876953,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,13,0.3891086020742057,0.766231894493103,0.38793852527036926,0.767085611820221,106.25761079788208,3.09590744972229,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,13,0.3901729997078827,0.7660447955131531,0.3890241020238705,0.766862154006958,116.91331815719604,3.0369434356689453,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,15,0.3904522549053315,0.7653107643127441,0.3893066036557449,0.7661142349243164,101.18258881568909,3.017794609069824,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,14,0.38993424764469636,0.7673587799072266,0.3887578016457011,0.7681893706321716,106.94800043106079,3.0103580951690674,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,14,0.389118495969598,0.7663967609405518,0.3879471515104144,0.7672459483146667,110.67048478126526,2.9647727012634277,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,14,0.3902154816212236,0.7662320733070374,0.38906030749732184,0.7670508623123169,109.23357582092285,3.0356462001800537,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,16,0.390477484338582,0.7654921412467957,0.38932410348322005,0.7663009166717529,99.24875688552856,2.8007876873016357,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,15,0.3900340832328897,0.7674500346183777,0.3888492274228109,0.7682904005050659,109.02398896217346,3.0133490562438965,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,15,0.3891411591737311,0.7665685415267944,0.38796316725358077,0.7674196362495422,108.08398818969727,2.984160900115967,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,15,0.3902953439080936,0.7663812637329102,0.38913253293368594,0.7672070264816284,111.41666889190674,3.9096877574920654,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,17,0.39049761223202073,0.7655022144317627,0.3893451280109288,0.7663122415542603,101.60212874412537,2.635002374649048,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,16,0.39006478522702903,0.7676295042037964,0.38887108674794335,0.7684718370437622,107.43690848350525,2.9440507888793945,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,16,0.38916026675920756,0.7667903304100037,0.38797667860447593,0.7676397562026978,107.43900322914124,2.9342072010040283,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,16,0.3903472868589034,0.7665920257568359,0.38917507668387297,0.767420768737793,111.74714493751526,3.02486252784729,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,18,0.3905278195313905,0.7656395435333252,0.389368749686178,0.7664577960968018,100.80413866043091,2.7673561573028564,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,17,0.39011502766456824,0.7675836086273193,0.3889278529727569,0.7684251070022583,106.59758806228638,2.926445960998535,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,17,0.3891700060624844,0.7668421268463135,0.38798759280783063,0.7676892280578613,106.56630825996399,2.838214159011841,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,19,0.3905666839892285,0.7657169103622437,0.3894037493411284,0.7665410041809082,100.72428154945374,2.7070558071136475,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,17,0.3903935408198626,0.766614556312561,0.38922343309760304,0.7674436569213867,106.12354373931885,2.8427064418792725,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,18,0.39016412612045276,0.7677339315414429,0.3889706749887519,0.7685832381248474,106.36394143104553,3.0748980045318604,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,18,0.38919551376154277,0.7669946551322937,0.38800580375903715,0.7678444385528564,109.50209426879883,2.961482048034668,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,18,0.3904490084709059,0.7667758464813232,0.38927191318502546,0.7676084041595459,106.97907018661499,3.0028953552246094,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,19,0.39022079958999695,0.7678171396255493,0.38902298896063886,0.7686653137207031,107.89865851402283,2.958740472793579,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,0,0.38773069163028395,0.7669116854667664,0.3867227510371894,0.7676538228988647,100.11648559570312,2.738250494003296,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.0017233288831716698,adagrad,1024,2_3_16_16,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,19,0.3892224746264869,0.7671239376068115,0.3880330428897892,0.7679698467254639,114.02720189094543,2.861429452896118,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.0017233288831716698,adagrad,1024,2_3_8_8,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,19,0.39051582318322725,0.7668954133987427,0.389333255336458,0.767730712890625,103.96120285987854,2.8381612300872803,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,1,0.38669721241970795,0.7686817049980164,0.385604400755201,0.7694867849349976,103.58814525604248,2.8390307426452637,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,0,0.3862746194127627,0.7691044211387634,0.38531426227282073,0.769784152507782,104.56268382072449,2.920806884765625,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,0,0.38751828206357963,0.7667709589004517,0.3864882966348141,0.7676118612289429,106.8780927658081,2.9960808753967285,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,2,0.386898244006711,0.7692871689796448,0.38575067581489214,0.7701371908187866,102.51699638366699,2.7756550312042236,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,0,0.38635244108370803,0.7692480087280273,0.3853545180596983,0.7700197696685791,106.02680468559265,2.9656033515930176,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,1,0.3848206496480123,0.7717854976654053,0.38376784642299816,0.7725449800491333,106.61423182487488,2.9480762481689453,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,1,0.3862045891844388,0.7693725824356079,0.3851054701616193,0.7702295780181885,107.09721541404724,2.8779873847961426,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,3,0.38708291974789366,0.7694610357284546,0.3859158729495211,0.7703183889389038,102.10797786712646,2.759687900543213,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_8_8,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,1,0.38483382089625334,0.7714976072311401,0.38375909650926054,0.7723280191421509,112.62435603141785,2.945610284805298,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,2,0.3849198050308974,0.7727108001708984,0.3838068654729517,0.7735141515731812,108.13073706626892,2.9627699851989746,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.00946650379847817,adagrad,1024,2_3_16_16,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,2,0.3862764435997256,0.7702090740203857,0.3851313798001779,0.7710868120193481,106.46805095672607,2.9250409603118896,bcelogitloss,avazu
