Study fwfm auc 0 16,fwfm,auc,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,3,0.423718662358823,0.6992499828338623,0.42387658528030764,0.6994301080703735,0.42322785492680126,0.6993201971054077,10.29645299911499,1.5428519248962402,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,3,0.42916225319018636,0.6921147108078003,0.429302954045082,0.6923750638961792,0.42864828735434024,0.692273736000061,10.352493286132812,1.5448479652404785,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,3,0.423718662358823,0.6992499828338623,0.42387658528030764,0.6994301080703735,0.42322785492680126,0.6993201971054077,11.519601583480835,2.0165157318115234,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,4,0.4258061198881136,0.6972347497940063,0.4259609507736655,0.6974209547042847,0.4253002859088421,0.6973700523376465,10.371251821517944,1.4679546356201172,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,4,0.42106570681856104,0.703262984752655,0.42123296734989785,0.7034108638763428,0.4205806813777348,0.7033349275588989,10.317693710327148,1.4697375297546387,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,4,0.4258061198881136,0.6972347497940063,0.4259609507736655,0.6974209547042847,0.4253002859088421,0.6973700523376465,10.451162576675415,1.4743669033050537,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,4,0.42106570681856104,0.703262984752655,0.42123296734989785,0.7034108638763428,0.4205806813777348,0.7033349275588989,10.52803897857666,1.510024070739746,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,5,0.42338332111076427,0.7005555629730225,0.4235469021347811,0.7007031440734863,0.42288249614076245,0.7006818652153015,10.481106281280518,1.4935312271118164,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,5,0.41912288568595296,0.7062903642654419,0.41929633008211686,0.7064170837402344,0.41863878797802667,0.7063651084899902,10.36971402168274,1.4657173156738281,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,5,0.42338332111076427,0.7005555629730225,0.4235469021347811,0.7007031440734863,0.42288249614076245,0.7006818652153015,10.454837799072266,1.4892487525939941,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,5,0.41912288568595296,0.7062903642654419,0.41929633008211686,0.7064170837402344,0.41863878797802667,0.7063651084899902,10.522005319595337,1.5208799839019775,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,6,0.4215429636418171,0.7031073570251465,0.421710285965732,0.703231155872345,0.42104495241902035,0.7032263278961182,10.25408387184143,1.570194959640503,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,6,0.4176118094535746,0.7088585495948792,0.41779193236928863,0.7089629769325256,0.4171293196438099,0.7089390158653259,10.249882698059082,1.566734790802002,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,6,0.4215429636418171,0.7031073570251465,0.421710285965732,0.703231155872345,0.42104495241902035,0.7032263278961182,10.248632669448853,1.5388014316558838,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,6,0.4176118094535746,0.7088585495948792,0.41779193236928863,0.7089629769325256,0.4171293196438099,0.7089390158653259,10.417768239974976,1.553847312927246,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,7,0.4200752968794991,0.7051980495452881,0.4202476899609364,0.7053070068359375,0.4195783988560678,0.7053104639053345,10.30705976486206,1.5102996826171875,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,7,0.4163798956892696,0.7110332250595093,0.4165636980115991,0.7111175656318665,0.4158970658911172,0.7111191749572754,10.413946866989136,1.4887537956237793,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,7,0.4200752968794991,0.7051980495452881,0.4202476899609364,0.7053070068359375,0.4195783988560678,0.7053104639053345,10.308022260665894,1.4767837524414062,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,7,0.4163798956892696,0.7110332250595093,0.4165636980115991,0.7111175656318665,0.4158970658911172,0.7111191749572754,10.413748025894165,1.6110267639160156,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,8,0.41885908967558627,0.707053005695343,0.4190382230860692,0.7071493864059448,0.418366303915237,0.7071623802185059,10.380901098251343,1.4726004600524902,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,8,0.41533142094623804,0.7129698991775513,0.4155204794977463,0.713034987449646,0.4148479419584521,0.7130626440048218,10.524231195449829,1.4895358085632324,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,8,0.41885908967558627,0.707053005695343,0.4190382230860692,0.7071493864059448,0.418366303915237,0.7071623802185059,10.521656513214111,1.4679291248321533,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,8,0.41533142094623804,0.7129698991775513,0.4155204794977463,0.713034987449646,0.4148479419584521,0.7130626440048218,10.38225507736206,1.5223944187164307,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,9,0.4178300317040632,0.7087386250495911,0.41801343195238466,0.7088204026222229,0.41734012145251287,0.7088468074798584,10.64333724975586,1.5873558521270752,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,9,0.41442504728895957,0.7147274017333984,0.414617537869503,0.7147721648216248,0.4139406717509746,0.7148274779319763,10.59724473953247,1.5877130031585693,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,9,0.4178300317040632,0.7087386250495911,0.41801343195238466,0.7088204026222229,0.41734012145251287,0.7088468074798584,10.582053422927856,1.5512068271636963,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,9,0.41442504728895957,0.7147274017333984,0.414617537869503,0.7147721648216248,0.4139406717509746,0.7148274779319763,10.335922718048096,1.5733249187469482,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,10,0.4169409414469013,0.7102830410003662,0.4171300307675412,0.7103527784347534,0.41645109311466505,0.7103941440582275,10.414074659347534,1.4866259098052979,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,10,0.41362701179627615,0.7163106799125671,0.413823614601114,0.7163388729095459,0.4131405957163885,0.7164202928543091,10.299281597137451,1.4980688095092773,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,10,0.4169409414469013,0.7102830410003662,0.4171300307675412,0.7103527784347534,0.41645109311466505,0.7103941440582275,10.305869817733765,1.4780263900756836,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,10,0.41362701179627615,0.7163106799125671,0.413823614601114,0.7163388729095459,0.4131405957163885,0.7164202928543091,10.279910802841187,1.502910852432251,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,11,0.4161548713850679,0.7116893529891968,0.41634321873646546,0.7117471098899841,0.41566177669131815,0.7118030786514282,10.498542308807373,1.4984078407287598,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,11,0.41290741635027584,0.7177290916442871,0.41310800769844,0.717742383480072,0.41241936166071014,0.7178452014923096,10.339805603027344,1.4868104457855225,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,11,0.4161548713850679,0.7116893529891968,0.41634321873646546,0.7117471098899841,0.41566177669131815,0.7118030786514282,10.308431625366211,1.4486217498779297,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,11,0.41290741635027584,0.7177290916442871,0.41310800769844,0.717742383480072,0.41241936166071014,0.7178452014923096,10.436103582382202,1.5031018257141113,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,12,0.4154466230013982,0.7129967212677002,0.4156431638006113,0.713041365146637,0.4149562491945751,0.7131147384643555,10.333823919296265,1.555565595626831,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,12,0.41225791297594705,0.7190300226211548,0.41246406970051425,0.719028890132904,0.41176961099924136,0.7191521525382996,10.292889595031738,1.5603563785552979,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,12,0.4154466230013982,0.7129967212677002,0.4156431638006113,0.713041365146637,0.4149562491945751,0.7131147384643555,10.274458408355713,1.536515235900879,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,12,0.41225791297594705,0.7190300226211548,0.41246406970051425,0.719028890132904,0.41176961099924136,0.7191521525382996,10.47153091430664,1.5888996124267578,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,13,0.41481183679783057,0.7142094969749451,0.4150096453112706,0.7142420411109924,0.4143196388629243,0.7143329381942749,10.506837368011475,1.4874119758605957,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,13,0.41166502123956733,0.7202185988426208,0.41187720711163306,0.7202053070068359,0.41117758503370233,0.7203471660614014,10.415547609329224,1.4638147354125977,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,13,0.41481183679783057,0.7142094969749451,0.4150096453112706,0.7142420411109924,0.4143196388629243,0.7143329381942749,10.207467555999756,1.4741063117980957,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,13,0.41166502123956733,0.7202185988426208,0.41187720711163306,0.7202053070068359,0.41117758503370233,0.7203471660614014,10.371973991394043,1.5014941692352295,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,14,0.41423313661897054,0.7153092622756958,0.4144336350888979,0.7153313159942627,0.41374022761401047,0.7154377698898315,10.484411001205444,1.467710018157959,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,14,0.4111281846094692,0.7212889194488525,0.4113437715578705,0.7212656140327454,0.410639326205936,0.7214222550392151,10.462550163269043,1.4831175804138184,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,14,0.41423313661897054,0.7153092622756958,0.4144336350888979,0.7153313159942627,0.41374022761401047,0.7154377698898315,10.460389137268066,1.47227144241333,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,14,0.4111281846094692,0.7212889194488525,0.4113437715578705,0.7212656140327454,0.410639326205936,0.7214222550392151,10.345768928527832,1.5322647094726562,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,15,0.4136973512153554,0.7163621187210083,0.4139029203563682,0.7163735628128052,0.4132050297101311,0.7164957523345947,10.437644004821777,1.4546115398406982,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,15,0.410630212440814,0.7223027944564819,0.41084858209348396,0.7222692966461182,0.41013952989650737,0.7224417924880981,10.391265869140625,1.4773941040039062,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,15,0.4136973512153554,0.7163621187210083,0.4139029203563682,0.7163735628128052,0.4132050297101311,0.7164957523345947,10.381190061569214,1.4620442390441895,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,15,0.410630212440814,0.7223027944564819,0.41084858209348396,0.7222692966461182,0.41013952989650737,0.7224417924880981,10.456651210784912,1.5372545719146729,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,16,0.41320528446606025,0.7173094749450684,0.41341236865544684,0.717311680316925,0.41271246831170816,0.7174452543258667,10.263893127441406,1.48158860206604,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,16,0.4101715375915653,0.7232086062431335,0.41039284453697433,0.7231659889221191,0.40967955651603294,0.7233493328094482,10.263901472091675,1.4742655754089355,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,16,0.41320528446606025,0.7173094749450684,0.41341236865544684,0.717311680316925,0.41271246831170816,0.7174452543258667,10.419134140014648,1.4829988479614258,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,16,0.4101715375915653,0.7232086062431335,0.41039284453697433,0.7231659889221191,0.40967955651603294,0.7233493328094482,10.2987699508667,1.4992733001708984,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,17,0.412743208589955,0.7182401418685913,0.41295360109347334,0.7182323932647705,0.4122498050284239,0.7183812856674194,10.569753170013428,1.4922149181365967,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,17,0.40974143136791186,0.724088728427887,0.4099678708114503,0.7240351438522339,0.4092494812506972,0.7242345213890076,10.620935678482056,1.4987053871154785,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,17,0.412743208589955,0.7182401418685913,0.41295360109347334,0.7182323932647705,0.4122498050284239,0.7183812856674194,10.419268369674683,1.469853162765503,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,17,0.40974143136791186,0.724088728427887,0.4099678708114503,0.7240351438522339,0.4092494812506972,0.7242345213890076,10.51918625831604,1.5385582447052002,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,18,0.41231177287398485,0.7190824747085571,0.4125256901177547,0.7190659046173096,0.41181827659720244,0.7192267775535583,10.368753671646118,1.4732935428619385,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,18,0.4093409449963366,0.7248838543891907,0.4095703217272169,0.7248209714889526,0.4088484693030765,0.7250317931175232,10.56023621559143,1.5150854587554932,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,18,0.41231177287398485,0.7190824747085571,0.4125256901177547,0.7190659046173096,0.41181827659720244,0.7192267775535583,10.994097471237183,1.8996939659118652,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,18,0.4093409449963366,0.7248838543891907,0.4095703217272169,0.7248209714889526,0.4088484693030765,0.7250317931175232,10.442121028900146,1.4844563007354736,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,19,0.4119065869016624,0.7198899388313293,0.41212257571736305,0.719865083694458,0.41141305974403997,0.7200374603271484,10.263259410858154,1.465329885482788,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,19,0.40896528612081445,0.7256428599357605,0.4091965798287713,0.7255706787109375,0.40847138821493595,0.7257922887802124,10.444510221481323,1.4760057926177979,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,19,0.4119065869016624,0.7198899388313293,0.41212257571736305,0.719865083694458,0.41141305974403997,0.7200374603271484,11.03079104423523,1.9136250019073486,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.00031489116479568613,adagrad,1024,0_0,True,9.507143064099161e-05,7.319939418114052e-05,0.0,0,19,0.40896528612081445,0.7256428599357605,0.4091965798287713,0.7255706787109375,0.40847138821493595,0.7257922887802124,10.384262800216675,1.500797986984253,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,0,0.4047170325558349,0.7338676452636719,0.40496613566954587,0.7337313294410706,0.40419459733948204,0.7340458631515503,10.323109865188599,1.5491912364959717,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,0,0.4026008518088191,0.737906813621521,0.4028722473018729,0.7377092242240906,0.4020828381232567,0.7380610704421997,10.708481550216675,1.4742305278778076,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,1,0.40107771739031295,0.7410523891448975,0.4014570801581143,0.7406032085418701,0.4006313727507775,0.7410444617271423,10.4847571849823,1.4763612747192383,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,0,0.4026008518088191,0.737906813621521,0.4028722473018729,0.7377092242240906,0.4020828381232567,0.7380610704421997,10.309714078903198,1.5202407836914062,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,0,0.4047170325558349,0.7338676452636719,0.40496613566954587,0.7337313294410706,0.40419459733948204,0.7340458631515503,12.344412088394165,1.946380615234375,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0024810409748678114,adagrad,1024,0_0,True,1.5601864044243653e-05,1.5599452033620266e-05,0.0,1,1,0.3993463782913321,0.7442268133163452,0.39979846135085806,0.7436230778694153,0.39895367727646786,0.7441108822822571,10.41322922706604,1.4714679718017578,bcelogitloss,avazu
